
d20,4d20,5d10,2d6|[Roll(expression=d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4d20, elements=[13, 11, 10, 11], randomElementsInRoll=[13∈[1...20], 11∈[1...20], 10∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5d10, elements=[5, 10, 9, 10, 1], randomElementsInRoll=[5∈[1...10], 10∈[1...10], 9∈[1...10], 10∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d6, elements=[6, 3], randomElementsInRoll=[6∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
d24|[Roll(expression=d24, elements=[8], randomElementsInRoll=[8∈[1...24]], childrenRolls=[Roll(expression=24, elements=[24], randomElementsInRoll=, childrenRolls=[])])]
d3|[Roll(expression=d3, elements=[2], randomElementsInRoll=[2∈[1...3]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]
d30|[Roll(expression=d30, elements=[26], randomElementsInRoll=[26∈[1...30]], childrenRolls=[Roll(expression=30, elements=[30], randomElementsInRoll=, childrenRolls=[])])]
d4|[Roll(expression=d4, elements=[4], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
d4+1=|[Roll(expression=d4+1=, elements=[5], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=d4+1, elements=[4, 1], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=d4, elements=[4], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
d4+3=|[Roll(expression=d4+3=, elements=[7], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=d4+3, elements=[4, 3], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=d4, elements=[4], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])])]
d420|[Roll(expression=d420, elements=[296], randomElementsInRoll=[296∈[1...420]], childrenRolls=[Roll(expression=420, elements=[420], randomElementsInRoll=, childrenRolls=[])])]
d47|[Roll(expression=d47, elements=[45], randomElementsInRoll=[45∈[1...47]], childrenRolls=[Roll(expression=47, elements=[47], randomElementsInRoll=, childrenRolls=[])])]
d5|[Roll(expression=d5, elements=[1], randomElementsInRoll=[1∈[1...5]], childrenRolls=[Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
d6|[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
d6 x2|[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])]
d6+1=|[Roll(expression=d6+1=, elements=[3], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=d6+1, elements=[2, 1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
d6, 2d6|[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d6, elements=[3, 1], randomElementsInRoll=[3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
d6, d6|[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=d6, elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
d6,2d6|[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d6, elements=[3, 1], randomElementsInRoll=[3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
d6,2d6=|[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d6=, elements=[4], randomElementsInRoll=[3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=2d6, elements=[3, 1], randomElementsInRoll=[3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
d6,3d6|[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d6, elements=[3, 1, 4], randomElementsInRoll=[3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
d6-1|[Roll(expression=d6-1, elements=[2, -1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
d6-1, d6, d6+1|[Roll(expression=d6-1, elements=[2, -1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=d6, elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=d6+1, elements=[1, 1], randomElementsInRoll=[1∈[1...6]], childrenRolls=[Roll(expression=d6, elements=[1], randomElementsInRoll=[1∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
d6-1=|[Roll(expression=d6-1=, elements=[1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=d6-1, elements=[2, -1], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=d6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
d69|[Roll(expression=d69, elements=[68], randomElementsInRoll=[68∈[1...69]], childrenRolls=[Roll(expression=69, elements=[69], randomElementsInRoll=, childrenRolls=[])])]
d7|[Roll(expression=d7, elements=[2], randomElementsInRoll=[2∈[1...7]], childrenRolls=[Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])]
d8|[Roll(expression=d8, elements=[8], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])]
d8 + 10 + d4 +d4|[Roll(expression=d8+10+d4+d4, elements=[8, 10, 2, 2], randomElementsInRoll=[8∈[1...8]], [2∈[1...4]], [2∈[1...4]], childrenRolls=[Roll(expression=d8+10+d4, elements=[8, 10, 2], randomElementsInRoll=[8∈[1...8]], [2∈[1...4]], childrenRolls=[Roll(expression=d8+10, elements=[8, 10], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=d8, elements=[8], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=d4, elements=[2], randomElementsInRoll=[2∈[1...4]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]), Roll(expression=d4, elements=[2], randomElementsInRoll=[2∈[1...4]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
d8+1=|[Roll(expression=d8+1=, elements=[9], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=d8+1, elements=[8, 1], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=d8, elements=[8], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])])]
d8+3=|[Roll(expression=d8+3=, elements=[11], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=d8+3, elements=[8, 3], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=d8, elements=[8], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])])]
d8+5=|[Roll(expression=d8+5=, elements=[13], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=d8+5, elements=[8, 5], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=d8, elements=[8], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
d9|[Roll(expression=d9, elements=[5], randomElementsInRoll=[5∈[1...9]], childrenRolls=[Roll(expression=9, elements=[9], randomElementsInRoll=, childrenRolls=[])])]
d[-1/0/1/1/2/3]=|[Roll(expression=d[-1/0/1/1/2/3]=, elements=[0], randomElementsInRoll=[0∈[-1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=d[-1/0/1/1/2/3], elements=[0], randomElementsInRoll=[0∈[-1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=[-1/0/1/1/2/3], elements=[-1, 0, 1, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])])]
d[-1/0/1/2/3]|[Roll(expression=d[-1/0/1/2/3], elements=[-1], randomElementsInRoll=[-1∈[-1, 0, 1, 2, 3]], childrenRolls=[Roll(expression=[-1/0/1/2/3], elements=[-1, 0, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])]
d[-1/0/1/2/3]=|[Roll(expression=d[-1/0/1/2/3]=, elements=[-1], randomElementsInRoll=[-1∈[-1, 0, 1, 2, 3]], childrenRolls=[Roll(expression=d[-1/0/1/2/3], elements=[-1], randomElementsInRoll=[-1∈[-1, 0, 1, 2, 3]], childrenRolls=[Roll(expression=[-1/0/1/2/3], elements=[-1, 0, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])])]
d[-9/-8/-7/-6/-5/-4/-3/-2/-1/0/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/5/5/5/5/6/6/6/6/6/6/6/6/6/6/7/7/7/7/7/7/7/7/7/7/8/8/8/8/8/8/8/8/8/8/9/9/9/9/9/9/9/9/9/9/11/12/13/14/15/16/17/18/19/20]|[Roll(expression=d[-9/-8/-7/-6/-5/-4/-3/-2/-1/0/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/5/5/5/5/6/6/6/6/6/6/6/6/6/6/7/7/7/7/7/7/7/7/7/7/8/8/8/8/8/8/8/8/8/8/9/9/9/9/9/9/9/9/9/9/11/12/13/14/15/16/17/18/19/20], elements=[16], randomElementsInRoll=[16∈[-9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]], childrenRolls=[Roll(expression=[-9/-8/-7/-6/-5/-4/-3/-2/-1/0/2/2/2/2/2/2/2/2/2/2/3/3/3/3/3/3/3/3/3/3/4/4/4/4/4/4/4/4/4/4/5/5/5/5/5/5/5/5/5/5/6/6/6/6/6/6/6/6/6/6/7/7/7/7/7/7/7/7/7/7/8/8/8/8/8/8/8/8/8/8/9/9/9/9/9/9/9/9/9/9/11/12/13/14/15/16/17/18/19/20], elements=[-9, -8, -7, -6, -5, -4, -3, -2, -1, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], randomElementsInRoll=, childrenRolls=[])])]
d[1,2,3,0,0,-1]|[Roll(expression=d[1,2,3,0,0,-1], elements=[2], randomElementsInRoll=[2∈[1, 2, 3, 0, 0, -1]], childrenRolls=[Roll(expression=[1,2,3,0,0,-1], elements=[1, 2, 3, 0, 0, -1], randomElementsInRoll=, childrenRolls=[])])]
d[1/0/1/1/2/3]=|[Roll(expression=d[1/0/1/1/2/3]=, elements=[0], randomElementsInRoll=[0∈[1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=d[1/0/1/1/2/3], elements=[0], randomElementsInRoll=[0∈[1, 0, 1, 1, 2, 3]], childrenRolls=[Roll(expression=[1/0/1/1/2/3], elements=[1, 0, 1, 1, 2, 3], randomElementsInRoll=, childrenRolls=[])])])]
d[1/2/3/0/0/-1]|[Roll(expression=d[1/2/3/0/0/-1], elements=[2], randomElementsInRoll=[2∈[1, 2, 3, 0, 0, -1]], childrenRolls=[Roll(expression=[1/2/3/0/0/-1], elements=[1, 2, 3, 0, 0, -1], randomElementsInRoll=, childrenRolls=[])])]
d[11/12/13/14/15/16/21/22/23/24/25/26/31/32/33/34/35/36/41/42/43/44/45/46/51/52/53/54/55/56/61/62/63/64/65/66]|[Roll(expression=d[11/12/13/14/15/16/21/22/23/24/25/26/31/32/33/34/35/36/41/42/43/44/45/46/51/52/53/54/55/56/61/62/63/64/65/66], elements=[62], randomElementsInRoll=[62∈[11, 12, 13, 14, 15, 16, 21, 22, 23, 24, 25, 26, 31, 32, 33, 34, 35, 36, 41, 42, 43, 44, 45, 46, 51, 52, 53, 54, 55, 56, 61, 62, 63, 64, 65, 66]], childrenRolls=[Roll(expression=[11/12/13/14/15/16/21/22/23/24/25/26/31/32/33/34/35/36/41/42/43/44/45/46/51/52/53/54/55/56/61/62/63/64/65/66], elements=[11, 12, 13, 14, 15, 16, 21, 22, 23, 24, 25, 26, 31, 32, 33, 34, 35, 36, 41, 42, 43, 44, 45, 46, 51, 52, 53, 54, 55, 56, 61, 62, 63, 64, 65, 66], randomElementsInRoll=, childrenRolls=[])])]
d[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0]=|[Roll(expression=d[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0]=, elements=[2], randomElementsInRoll=[2∈[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]], childrenRolls=[Roll(expression=d[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0], elements=[2], randomElementsInRoll=[2∈[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]], childrenRolls=[Roll(expression=[3/3/2/2/2/2/1/1/1/1/1/1/1/1/1/0/0/0/0/0/0/0], elements=[3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], randomElementsInRoll=, childrenRolls=[])])])]
d[destreza/fuerza/inteligencia/sabiduria/Doom]+1d8|[Roll(expression=d[destreza/fuerza/inteligencia/sabiduria/Doom]+1d8, elements=[destreza, 2], randomElementsInRoll=[destreza∈[destreza, fuerza, inteligencia, sabiduria, Doom]], [2∈[1...8]], childrenRolls=[Roll(expression=d[destreza/fuerza/inteligencia/sabiduria/Doom], elements=[destreza], randomElementsInRoll=[destreza∈[destreza, fuerza, inteligencia, sabiduria, Doom]], childrenRolls=[Roll(expression=[destreza/fuerza/inteligencia/sabiduria/Doom], elements=[destreza, fuerza, inteligencia, sabiduria, Doom], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d8, elements=[2], randomElementsInRoll=[2∈[1...8]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
d[destreza/fuerza/inteligencia/sabiduria]+1d8|[Roll(expression=d[destreza/fuerza/inteligencia/sabiduria]+1d8, elements=[sabiduria, 2], randomElementsInRoll=[sabiduria∈[destreza, fuerza, inteligencia, sabiduria]], [2∈[1...8]], childrenRolls=[Roll(expression=d[destreza/fuerza/inteligencia/sabiduria], elements=[sabiduria], randomElementsInRoll=[sabiduria∈[destreza, fuerza, inteligencia, sabiduria]], childrenRolls=[Roll(expression=[destreza/fuerza/inteligencia/sabiduria], elements=[destreza, fuerza, inteligencia, sabiduria], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d8, elements=[2], randomElementsInRoll=[2∈[1...8]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
d[fuerza/destreza/sabiduria/inteligencia]|[Roll(expression=d[fuerza/destreza/sabiduria/inteligencia], elements=[inteligencia], randomElementsInRoll=[inteligencia∈[fuerza, destreza, sabiduria, inteligencia]], childrenRolls=[Roll(expression=[fuerza/destreza/sabiduria/inteligencia], elements=[fuerza, destreza, sabiduria, inteligencia], randomElementsInRoll=, childrenRolls=[])])]
desc(1d[Failure/Failure/Failure/Partial/Partial/Success])|[Roll(expression=desc(1d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(1d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure, Failure, Partial, Partial, Success], randomElementsInRoll=, childrenRolls=[])])])]
desc(2d[Failure/Failure/Failure/Partial/Partial/Success])|[Roll(expression=desc(2d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(2d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure, Failure, Partial, Partial, Success], randomElementsInRoll=, childrenRolls=[])])])]
desc(3d[Failure/Failure/Failure/Partial/Partial/Success])|[Roll(expression=desc(3d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure, Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(3d[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure, Failure], randomElementsInRoll=[Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success], Failure∈[Failure, Failure, Failure, Partial, Partial, Success]], childrenRolls=[Roll(expression=(3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[Failure/Failure/Failure/Partial/Partial/Success]), elements=[Failure, Failure, Failure, Partial, Partial, Success], randomElementsInRoll=, childrenRolls=[])])])]
